State,0,1,2,3,4,5,6
8,1.65719587088063,1.422009290445327,1.4787646693188745,1.3839576257206117,-0.3903349660299087,-0.6284539402375748,-0.2776422657334537
10,5.3332566748254076,3.332909885529735,3.3085465828967893,3.15083651052707,0.2122536382183623,0.08733923831100504,0.12221521975154243
47,-0.12116544058826981,0.19648124779258458,0.27854263241250027,0.6026401586720193,-0.6611879796859623,-0.7881101905557881,-0.6168295044750665
37,-0.4117110976348577,0.06050097297975843,-1.2904819196306132,-1.2186194965087858,1.402034087565269,1.25261127336825,-1.1610141875898745
7,1.4991902659819643,1.4994061942051715,1.294868737908867,1.4823909145724359,-0.3611229691330031,-0.46933816133235545,0.7287696390523988
0,-0.5515078463502829,-0.3335428281508108,-0.10968014215926815,-0.4569751011122199,-1.0809359408670176,1.0344323673562363,1.229073737110662
11,0.18830769552613436,0.32599482033539323,0.9862861249803482,0.9733815057257516,-0.5179205563134109,-0.6849713477762692,0.8381786580221279
49,-0.796190853399213,-1.0503044529498367,-2.1279809972641512,-2.4687004153148964,1.7823294448295546,1.6027713574325768,1.9502187517267062
40,-0.35882540797155166,0.12067167326000824,-1.029693794419694,-0.865370153479778,1.2849627916322952,1.0974217668588673,1.5005470947787278
19,1.318693894712962,1.1439177886507292,1.4469554972500287,1.5506596103472574,-0.3334262313287397,-0.4872301358376641,-0.3044043215120574
23,-0.32677472346662834,0.09589948598035307,-0.1343108941771269,-0.29595155255727124,1.1594669614474669,0.9620875169830658,-0.8077495286622971
4,0.8842054090375074,1.1819299019573395,0.3776385593465536,0.3406428928011444,0.878390297164592,0.7127163667347874,1.0308212588812349
40,-0.3591624189724662,0.12050229005988258,-1.0332786841841999,-0.867952514928519,1.2858380372903866,1.0982102423207414,1.504189475542535
26,-0.19304801212577571,0.37779969801197594,-1.0097767065001872,-0.5182869087277373,-1.0409038723646291,-1.0658220974740016,-1.0255446227623986
20,0.872860366144989,0.9905619229872074,0.8607630472648969,0.6931098412975225,-0.6835028435174181,0.6844011067979167,0.8631132320460829
28,0.38199007144193814,0.7647763708293607,0.8608111162441856,1.0183814439772507,-0.5117722906660591,-0.6334525512355005,0.9288166128918178
22,-0.32624385089173114,-0.30929896108886856,-0.16811536611262934,-0.130139340040594,1.0348540426819517,0.9860886242847214,1.226301042192335
4,0.9038144410997824,1.1955181511395456,0.37475270392276894,0.3403021707917206,0.8801514971530833,0.7132705977637915,1.0250661099573308
19,1.3207952642906562,1.1452723515127636,1.447722565732309,1.5514823299149332,-0.3331569296328154,-0.48691616617250366,-0.3041915453849896
30,-0.8736784335635908,-2.3857028408174257,-1.1466388713708817,-1.0803634952229209,1.3665474255217653,-1.4766752974235238,-1.0972427764568975
44,0.2713544320529778,0.6713876781015033,0.6453736834511311,0.6504189571867123,-0.6303889007526046,-0.7548978755914924,-0.5407154701691643
22,-0.35918730814673117,-0.3316175815323952,-0.2508183344960566,0.028666488938914235,0.9978807568527552,0.916414447613882,1.209134072863549
21,0.8499877249990422,0.8449103901895125,0.9249332014312496,1.1827138879448913,-0.4656597682376025,-0.6053826224690364,-0.4195266966160352
20,0.8834142118822121,0.9967009723211973,0.8658880432676104,0.7111545880715762,-0.657627834537265,0.6891526385526068,0.8591445331026218
14,-0.72056680001725,-0.5796234671915818,-0.7675094514195253,-0.8617365755928887,1.4353692728361775,1.1688301021131533,1.3787291174920167
15,-0.319318510308464,0.20885666036564748,-1.395950257206851,-1.2285111552322197,1.4045162227231849,1.1895199434478931,-1.3134079474048002
38,-0.1725274615433694,-0.2444486165675817,0.31933205129449865,0.055949686797748116,1.1379037788124784,-0.9518977334054618,-0.68436818483996
8,1.6456133203688255,1.415741360197842,1.470881298135801,1.3756511221735577,-0.39345604848972915,-0.6356873556580541,-0.27988873807537185
49,-0.7961991786416026,-1.0500277330262227,-2.1326680071281667,-2.4847495258215666,1.7873335729465296,1.6080655618473578,1.950731703298734
30,-0.8689503720607155,-2.706672004329334,-0.8102067592697055,-0.7739366163208682,-1.1139686013207686,-1.3274277004541835,-0.9928578283308509
12,-0.3758531048525259,0.12576279408809599,-0.10952075745239774,-0.09364330118171808,-0.8771652443978819,-1.0057928764229653,-0.7842512010950876
34,-0.809539723748097,-1.5234005464141533,-0.17938687968155823,-0.3286023396193674,-0.9785344934175997,-1.142513423554193,-0.823436758477496
23,-0.32683197426637134,0.0957853753893749,-0.13472730461664878,-0.29602424990679205,1.1600464883574138,0.9622048039745515,-0.8077769332591389
49,-0.7961078744842311,-1.0499423778614807,-2.1301881952478174,-2.4796216047742248,1.785516488603652,1.6059818233220358,1.9517477621396402
47,-0.12560025875639358,0.18840141283181006,0.2716285763002683,0.5931995943750336,-0.6643804907748252,-0.790961379460258,-0.615762887716984
10,5.330584298575738,3.33171710454266,3.3057716128406316,3.1485948434909354,0.21147908428811216,0.08666249345166509,0.12196170316706674
26,-0.1928995604072052,0.37793023503005796,-1.0080813111213096,-0.5152281636257164,-1.0399810441410768,-1.0649956195517445,-1.024887127369453
30,-0.8371783951252111,-2.4945296819732943,-0.8808534763724575,-0.824370764610605,-1.1133031187083673,-1.320929972744338,-1.0863831317758155
39,-0.5340330533639382,-0.43890868236928937,0.34386541767487,0.02637413185722536,-0.8104698325816799,-0.9700747418949649,-0.7447647366419681
6,-0.3923892668553543,-0.10097020424743218,0.017579362424943772,-0.12815210048178327,-0.9280993745122377,0.9495963007894568,-0.7552864197988963
23,-0.33278372447645826,0.09119138256592405,-0.15137996008662516,-0.312097583903584,1.2445995696390142,0.9727125575087558,-0.8122596230614596
28,0.3821155755342419,0.7649022268498742,0.8606953085156286,1.0182671086190376,-0.5118105481722076,-0.6334753307367332,0.9286593276510791
8,1.650604020775305,1.41877521584942,1.4738820557236623,1.3789054272503354,-0.39223069207734135,-0.6325639509143374,-0.2790218748434761
35,-0.02513223824082595,0.33253908469653853,0.6084511824449763,0.908280962296932,-0.5576526003876192,-0.6902489817106825,0.9405295550106056
16,0.47716793804022595,0.8966475881026936,0.6587118635726235,0.91482405470037,-0.5523795089897826,-0.6539277758275871,-0.6556312531213321
7,1.4992784608849075,1.4994860924979743,1.2947683767578713,1.4824147656398377,-0.36112355143928965,-0.4693281301310113,0.7287563720575546
12,-0.375286671583254,0.12642620336089122,-0.10850647202687558,-0.09273822453757975,-0.8768987024059447,-1.0056593315553513,-0.7838445839109627
36,-0.6806626700250769,-0.7857894357430276,-1.6668436805264693,-1.0478314125791988,1.3863732341016957,1.2099386982492397,-1.130788453889549
28,0.3821441626875815,0.7648452875415342,0.8609216249586444,1.01844449140159,-0.5117490431362672,-0.6334315577364027,0.9285057728374834
25,-0.34043261830511923,0.11939198581353748,-0.42254632246598783,-0.4540087999118638,1.1676809119294187,1.0025280226173139,1.2570686015890065
1,0.08725760988278655,-1.0041805763936051,0.937540516612548,1.0421804364700522,-0.5182289042548197,-0.7345338186184596,0.7823936451409179
48,-0.6838131831565356,-0.5357885881766451,-0.43568392221700586,-0.8506028101396665,1.2856778689655315,1.176656157836667,-0.9773678044207669
24,-0.5074224420815342,-0.3345675050563165,-0.0509558793060328,-0.5983318296731855,-1.0419493101825446,1.179050738850183,-0.8857328731710359
9,-0.6234918137087445,-0.39315463776684717,-0.019188736916551607,-0.17645422127310972,-0.8857857967963512,-1.0216497135649039,-0.8512235542367671
49,-0.7960956935034881,-1.0501726695990963,-2.1260313739764958,-2.457322142317101,1.7805063228322877,1.6017901301669764,1.9372483529484597
35,-0.024436240109720928,0.33320312615310266,0.6088440378156278,0.908657830437252,-0.557526886938447,-0.6901074476541391,0.9404475651981724
32,0.6939876501318979,1.0430693485652707,0.6492400176162446,0.994286928465332,-0.5323709192552061,-0.623063889077233,-0.5259643677683653
0,-0.5541355046236051,-0.33568328619815413,-0.11367862557983284,-0.46626922733714427,-1.0523613326472891,1.0408395206579149,1.2324097497506241
35,-0.024548532800796764,0.33313077489854725,0.6084964950293978,0.9085897957188334,-0.557566259944591,-0.69012181026942,0.9406581993901991
45,0.5106372037598707,0.7461485626140564,1.0043121822352115,1.09696623114443,-0.48151704380087756,-0.6155816806336398,0.9480861734318459
26,-0.19301303785335325,0.3777165310439134,-1.0156950529740036,-0.5246241716625631,-1.0429579206896782,-1.0674755016507012,-1.0280584139797575
18,-0.3907389426136492,-0.10990453560138838,0.2551913270520784,-0.16794788008160932,-0.9102026924811607,1.0807495466862638,1.1331774261566743
35,-0.02362139734312901,0.33428518407743496,0.6091356999296327,0.9091380919937259,-0.5573800909606382,-0.6899112541323179,0.9404023805130429
19,1.3190289787378777,1.1435873521743871,1.4470079114085268,1.5508553857775786,-0.3333714476589219,-0.48721362592098133,-0.3043402609282527
48,-0.6840814337754972,-0.5363576270866195,-0.4354794665872477,-0.8495141397375674,1.2849096888398945,1.1760975277885055,-0.9771660195726837
39,-0.5337817147557813,-0.43851151050428067,0.34425387569713345,0.02801642142613299,-0.8100008882125459,-0.9696126991221822,-0.7443865773836409
19,1.3187276387557145,1.1433620825184343,1.447166087175758,1.5502703213204587,-0.33352425608441505,-0.4874501896637688,-0.30419885711420835
6,-0.3923924674565945,-0.10101731147079915,0.017709004425853523,-0.12816644687843132,-0.927750846481792,0.9497527641732438,-0.75531928721432
16,0.4766318617757606,0.8965689170156914,0.6576615678174478,0.9142988729584848,-0.5525876947004836,-0.6540774439494867,-0.6540697640374665
30,-0.8371811039640239,-2.494080421560919,-0.881046387159387,-0.8252502619020744,-1.1135297831012332,-1.3211249297041028,-1.0872957726226609
21,0.8503511960262742,0.8481933510551601,0.9218380161619917,1.1823871004074158,-0.4658868667850048,-0.6051493540191007,-0.4208729471175421
21,0.8496230751988569,0.8448564228961052,0.9247469822646367,1.1822982334548855,-0.4657838183399395,-0.6055394435743481,-0.4196131501926983
30,-0.8490608016332536,-2.4636233919358252,-0.8793099459167717,-0.7930180488275795,-1.1145718999294802,-1.315281405324906,-1.0141428699203654
20,0.883245289225608,0.9964130191564898,0.8663062232023311,0.7108737437980119,-0.658622522520087,0.6885985513391003,0.85911585363731
43,-0.7749520206984927,-1.084169065466849,-0.3270720963072165,-0.683680327357305,-1.0713215787567578,-1.2182444166288864,-0.9296660303776656
40,-0.3589619542829678,0.12079731170910765,-1.0342296596954421,-0.8683158830401685,1.2860109582188897,1.098231174828514,1.5034002505995805
35,-0.024169762924906777,0.33340716808797394,0.6090538914249106,0.9088953436247126,-0.5574502165345706,-0.6900285760931164,0.9403915844349697
28,0.3825060067215587,0.7650378846440382,0.861263106777839,1.018675390845044,-0.5116651336631736,-0.6333586016533238,0.9286177086642944
43,-0.775754126495204,-1.086854974048235,-0.3296992086316178,-0.6889015798379556,-1.0737955928801495,-1.220275118501505,-0.930869934076004
31,0.1462456575399526,-0.7790742634394353,1.0840002866946326,0.5095708377742925,0.8063204647049018,0.9363707977482135,-0.5268152013165475
7,1.498984367810484,1.4993511344978967,1.2943729925903316,1.4820605509415758,-0.36124308092081625,-0.4694303041363485,0.7288748481857653
25,-0.3362212971045298,0.12514945572540837,-0.4213170315429965,-0.44741155051599557,1.1700770800847218,1.0028366029603808,1.2537631819275963
2,-0.8458123839228898,-1.4542204627225679,-0.5450456740711742,-0.8108543803869745,1.292374067882198,1.2429127576596333,-0.9724822217997374
23,-0.32703067592507135,0.09568570557004527,-0.1351104356190504,-0.2964561794439625,1.1598729573750692,0.9622891617956002,-0.8079270421547305
30,-0.8371333069364905,-2.4938731146822777,-0.8799817747222887,-0.8240138545837662,-1.1131262807456959,-1.3207719325667424,-1.0871737051416153
15,-0.31924504897575423,0.20896690046980068,-1.3973138415125148,-1.2293671865253204,1.4048434215011072,1.1896106879162358,-1.3028688049314157
36,-0.6805145239563208,-0.7854148436931723,-1.6698963499950097,-1.0469709964236689,1.386281751401662,1.2098308409464447,-1.1308775786992673
16,0.4775493260475336,0.8971196531454099,0.6581048094948633,0.9146150280805591,-0.5524749673729066,-0.6539597170992918,-0.654419172173429
41,1.0913517587679975,1.349546698191682,0.15541591097298396,0.6106147039232145,-0.6663111369988378,-0.7147456900563773,-0.6497983511104766
7,1.4832165987403891,1.4908173314962192,1.2810806914582187,1.4697672010483949,-0.36537989419881833,-0.4732919697085433,0.7319901156340968
20,0.8833293819443016,0.9963858639129629,0.8666429572941734,0.7115456900494085,-0.6577456964656219,0.6888749175995699,0.858970122405189
38,-0.17259054103661262,-0.244871530873638,0.31933676287227536,0.055992075283249426,1.1305081321724575,-0.9518804016623523,-0.6843621392475273
47,-0.12135518455893952,0.1961760705851501,0.27784152026579645,0.6016800499442232,-0.6614954281138111,-0.7884203608852673,-0.6169871746018288
16,0.47602496458962795,0.8960277624920183,0.6572126953684974,0.9136629398602957,-0.5527850743043068,-0.6542855587651246,-0.6538778093495196
48,-0.6840270276873754,-0.5363483520111458,-0.4347949513017552,-0.8495484379497792,1.2851689577087508,1.176346881100723,-0.9770676570725605
42,-0.5103823792478217,-0.9879123302532345,-1.4900155032342763,-0.25321409068543804,-1.0529000218716924,-1.0885040464773041,-0.8886933116513978
5,-0.7580985894486452,-0.8376933917195852,-2.083435560862856,-2.12208094149664,1.685521974676969,1.4867219177388507,1.9725445678367635
28,0.38209882591235267,0.7647632508756551,0.8609412229372696,1.0184053314264279,-0.5117579045502817,-0.6334469505951548,0.928584082058166
42,-0.5102491805850243,-0.9882473483925784,-1.4884031056979614,-0.25362613157020664,-1.0531037879295926,-1.0887654398393445,-0.8886642022391291
31,0.14592111920510972,-0.7815630185219206,1.0838436124046045,0.5096577654031398,0.8061909469817861,0.9355883597054189,-0.526876249495248
22,-0.32630979573361507,-0.30925866922893125,-0.1666103518484116,-0.12965571116234093,1.0346961837928683,0.9852018031078363,1.224551783268307
19,1.3167503337519053,1.1424913890318853,1.4464558865920691,1.5505397350561674,-0.33348762427579237,-0.4873356814841665,-0.30457183696395446
9,-0.6582608442513416,-0.4684289926238284,-0.04257269189002441,-0.27648806678377225,-0.9128116044619972,-1.0549064188002335,-0.9593372104505574
44,0.2712308259510779,0.6714603765827611,0.6451674608041498,0.6505431914072003,-0.6303434334263118,-0.7548095966179579,-0.5407730801255684
11,0.1875846163370748,0.32357466946941055,0.9869889441581399,0.9734455323587285,-0.5177961069473163,-0.6848422323839689,0.8386727119332932
45,0.5107144051811894,0.7459171394385774,1.0044333033616881,1.0964618745548456,-0.48164187344602294,-0.615735524739903,0.9485328349408658
35,-0.024922464506276422,0.33279417470575495,0.6086742082248777,0.9086243696950634,-0.5575457986430736,-0.6901379281072261,0.9405927624955962
18,-0.39087969586740595,-0.10998158242273502,0.25510326500066405,-0.1675885039703092,-0.9099753415765158,1.0814134791334054,1.1331156096219337
1,0.0859621324480691,-1.0086609287550024,0.9363096461757121,1.0410850091609414,-0.5187004838623471,-0.7351032489895618,0.7826654456372405
12,-0.3756129460649811,0.12607167032190644,-0.10840657536387187,-0.09303257140355957,-0.8770281247084095,-1.0059262723907858,-0.7837646044523343
2,-0.854473326656715,-1.4849305778527155,-0.5992269129351071,-0.9062984259589177,1.2928789002229526,1.241636527100275,-1.0091153070537253
42,-0.5150986290394952,-0.9971396052199077,-1.5067891043519404,-0.2612327975181968,-1.0531569443299444,-1.092004342136896,-0.8924013302163744
3,-0.8436869631797725,-2.0535990589798816,-0.18857219500070066,-0.721715922543418,-1.087922370116816,-1.2700647914416052,-0.9264331487393531
16,0.4771307081456518,0.8966807551487865,0.6583486232353559,0.9145925208408057,-0.5524647964064257,-0.6539966368307775,-0.6542891752187784
5,-0.7582081311387223,-0.8380331272775622,-2.0777715884772436,-2.1113751698680043,1.6823514179805363,1.4838475775887514,1.9505253075422586
21,0.8503511773833659,0.8480967060085709,0.9215772390386983,1.1820212275784907,-0.46600530799647305,-0.605309088601278,-0.4209059727167027
11,0.16161490725533692,0.30552219231763206,0.9640887163308868,0.9496984725639493,-0.5260613072208303,-0.6939979185431385,0.8422973695173432
34,-0.802498420724602,-1.6643255964285475,-0.13236037643624668,-0.33090686670338815,-1.0703444561394146,-1.1675570323985986,-0.8160223084509655
6,-0.39233683330329716,-0.10093693276029293,0.018149360307601392,-0.12798716269156618,-0.9278653035230779,0.9496107906288093,-0.755222098047549
13,-0.36076656211334546,0.12344928560233813,-0.3418054170166865,-0.18785082822510304,-0.9936711880377732,1.0907317357555797,1.1742456269822423
35,-0.024813344872084406,0.33295547770590617,0.6080717308421246,0.908037010626086,-0.5577418669474671,-0.690290044983218,0.9406331341169861
10,5.334198912107245,3.3333548360268264,3.308356285011615,3.150637861893606,0.21218863306810748,0.08731202405709951,0.12235027701511911
45,0.5100732501174667,0.7453349214050886,1.0041814176860826,1.095766566535072,-0.4818414795401215,-0.6159603707470492,0.9497704695476341
10,5.3288247424210855,3.330750711222948,3.307217789017104,3.149807447385308,0.21189445094866483,0.0869367326115278,0.12205502740381292
9,-0.6132753985602083,-0.3740800894263763,-0.010898242811177636,-0.1424358979457899,-0.8766841553908591,-1.0111638080777108,-0.832659917287435
41,1.099600249489819,1.3542716243460886,0.15904580181437894,0.6140799969339401,-0.6651540469075005,-0.7136225598717119,-0.6488416922684686
25,-0.33670773581139013,0.12464320819070333,-0.4209243461294392,-0.44791616269229484,1.1690848541707424,1.0024253473270883,1.2542264144921593
45,0.5110217969434198,0.7460612898683685,1.0047241884835214,1.096866349992929,-0.4815164129060225,-0.6156020827623051,0.9472235201162724
0,-0.551374255375975,-0.3334742721661672,-0.10919579984435146,-0.45627365195402964,-1.080608322843721,1.0342704093654551,1.2288583804722988
23,-0.3315664361779027,0.08945536138356215,-0.13571942274137738,-0.2983394479244669,1.1577434875013664,0.9627785953172001,-0.808564308647027
5,-0.7587078303015744,-0.8407753967646603,-2.080978988274715,-2.119158172219956,1.6846436209199662,1.4860660538497281,1.941311430491432
24,-0.5348334838322033,-0.38760732726672953,-0.008539840518028797,-0.423262156170822,-0.9587848355812791,-1.2023285266141561,-0.8609406122182096
47,-0.1205681534117429,0.19733116650941523,0.2788299616553196,0.6027731239726598,-0.6611304126928663,-0.7880240351136751,-0.6168378386517571
31,0.14600393593633565,-0.7801899608807181,1.0838349789583999,0.5094297451497055,0.8061143922468827,0.9343233168435487,-0.527023830730563
33,-0.5793978642869082,-0.2563409864460075,-1.0200239636158073,-0.9265789390463458,1.3261135967295985,1.1589299710460483,1.423431176760653
45,0.5099508808769957,0.7453613493923684,1.003761659920266,1.095967582006557,-0.48181676581908744,-0.6158942036870205,0.9481489324670782
12,-0.3780253098351767,0.1235117054634366,-0.11261234206743352,-0.09644060338391955,-0.8781627287904368,-1.0064855800332442,-0.7850464683147815
13,-0.3345193235268694,0.14255132959851008,-0.2511083024186155,-0.07953639203408783,-0.9311769539856037,1.1705228218708894,1.1416887473792303
19,1.319090259712217,1.143704110162315,1.4473827029281061,1.5509017029990797,-0.3333343765078783,-0.48715599227932094,-0.30430576598804954
39,-0.5337986464443358,-0.4387466266485756,0.34423049928655186,0.027288202631949265,-0.810234642570382,-0.9698292343720363,-0.7442725151282015
38,-0.17968162792232487,-0.2540615477687444,0.3051644725812743,0.06962447430795562,1.0415879688027687,-0.9476768627437688,-0.682354389359357
18,-0.3906067088084295,-0.11005326941068715,0.2552156211544778,-0.16809404607456543,-0.9099410931971949,1.0819310151683799,1.133272490139501
33,-0.5795344832671757,-0.2565270683959808,-1.0195986976434317,-0.9268041110639507,1.3255547466642947,1.1586848343979974,1.4237924053529654
32,0.694277310483646,1.0433091461027322,0.6489392422210738,0.99402438381199,-0.5324597048569338,-0.6231191356275546,-0.5260778768039897
26,-0.19644867597037027,0.37417589578770505,-1.023140636756745,-0.5329703310564704,-1.0457042692652083,-1.0700287212288355,-1.0277486863582443
