State,0,1,2,3,4,5,6
12,-0.3756113457726601,0.12606236938881665,-0.10837262126796009,-0.09306274479992328,-0.8770383072206337,-1.0059494077660742,-0.7837588053258664
44,0.2707080436025557,0.6726236510991804,0.6428311506300808,0.6506665129824616,-0.630679872991918,-0.755301477612615,-0.5402799499573027
33,-0.5794781907319764,-0.2563737514828421,-1.0204849315905893,-0.9272339140481718,1.3262327382690537,1.1590682233660476,1.4236801219995565
38,-0.1720666487881872,-0.24396472763275495,0.31887578242179665,0.058580794542022425,1.1345107235184486,-0.9511477124108094,-0.6837080542577485
4,0.8871481448860882,1.1840574414779392,0.375205156656168,0.33947580484781054,0.8791454856361536,0.7131426292975996,1.02997173128417
25,-0.33683025019274837,0.12454200529838291,-0.4214288796390723,-0.4483268101953025,1.1691816852231591,1.0024764791154837,1.2543826831712637
16,0.4760011210235354,0.8960898621278083,0.6572847403043123,0.9139306252803702,-0.552709714769751,-0.6542069496615348,-0.6540047406717959
29,0.33279557978135765,0.7419306222104746,-0.06346002261189836,0.03433516378662407,0.9843116294323668,0.8195574274749348,-0.8018779900134549
26,-0.1927524776884861,0.37799562405356046,-1.0100389938649488,-0.5172858716019094,-1.0406539964753478,-1.065531947365,-1.025493845191208
31,0.14666770958313968,-0.7790565758602388,1.0843903715154064,0.5096093775539,0.8057155604504135,0.9310816851351478,-0.5271425224131259
4,0.9035125332410892,1.1954542495278528,0.37475724349694584,0.3400655511134891,0.8801629868033614,0.7133066293981581,1.025306809322684
40,-0.3589771879848938,0.12056779359541903,-1.0314086178913535,-0.8660204804767185,1.2852193491335278,1.0976414333305666,1.5026100403522753
11,0.19226722896390833,0.35426719648304145,0.9751101148328274,0.9783846888753805,-0.5177744484696166,-0.683527688467275,0.8339979214312593
33,-0.5793512369890833,-0.2564312630285591,-1.0183776909447966,-0.9246315026342805,1.3257405267873625,1.1585566979766704,1.4226745212284302
44,0.270963918295533,0.6711734688143054,0.6448423417153721,0.650005442781569,-0.6305187172201454,-0.7549923369618065,-0.5409009250911633
33,-0.579489434748487,-0.2564984260404495,-1.0205626047488865,-0.9271686016000631,1.32599963463716,1.1588886511813903,1.4237909247822886
27,-0.5551638944422128,-0.3305407528337586,0.21604469914267194,0.11461007621054543,-0.7925807859236761,-0.9425396991010451,1.3854859972216111
16,0.4766934003906301,0.8964993002714954,0.6577805680078173,0.9141814110430013,-0.552610654302365,-0.6541080680515943,-0.6548785574406392
9,-0.6774180558011803,-0.5171909414278717,-0.06817328679124122,-0.33539635366220244,-0.9300133947283568,-1.0750658528500254,1.375724092560302
42,-0.5101738556873698,-0.9886094786979502,-1.4826297988180341,-0.2539890191566848,-1.052586686642983,-1.0890335692682656,-0.8884142681448501
44,0.27115493004520036,0.6713149767535012,0.6451018371032841,0.650020053025729,-0.6305306752687262,-0.7550353691441803,-0.5407842722492812
20,0.8834424772463426,0.9964337521097849,0.8665689498739346,0.7108521661512774,-0.6584407199875036,0.6886638510795078,0.8591174140820602
13,-0.34451666891946675,0.13563486050359735,-0.2846377393051273,-0.12104709659605713,-0.953753648761186,1.116434041177472,1.1539087525578222
16,0.4775493260475336,0.8971196531454099,0.658104809494875,0.9146150280805356,-0.552474967372912,-0.6539597170992981,-0.6544191721732566
23,-0.32693506760489255,0.09570630873073946,-0.13478631165466665,-0.29637095160105426,1.1598639032644444,0.9622623283900867,-0.8078819785671714
48,-0.6840389677901817,-0.5362768098005553,-0.4355176064442377,-0.8491676219631447,1.2844184578285665,1.175733894962229,-0.9771635511344441
7,1.4987818480661241,1.4992360679210348,1.2944715106810711,1.4821478662673577,-0.36121351970240034,-0.4694146390367365,0.7288471570371964
16,0.4766784532378891,0.8965129979716941,0.6577349795131566,0.9139755688831042,-0.5526680193825159,-0.6541710537053369,-0.6543904194962142
8,1.5982978199978064,1.3925932508568986,1.4360523409514074,1.3381538895439022,-0.4077160156047219,-0.6727567521298654,-0.2899536710103592
45,0.5051358771738852,0.7460099477668383,0.9946624427166288,1.0887810934564808,-0.4843118041419929,-0.6178459301428055,0.953921118429589
21,0.8504339525485182,0.8480020234647274,0.9217193603575397,1.1822191126677666,-0.46594496817069503,-0.6052614341946273,-0.420823949486533
23,-0.3269143684310273,0.09560177444748548,-0.13488121111901422,-0.2966710605670687,1.160730910631342,0.9624279980839507,-0.8079394543542469
46,-0.6676903908269629,-0.4163176858037963,-1.127821160275718,-1.1199128594404364,1.4976009326326842,-1.4333921667596292,1.47048280753181
9,-0.6153600981052287,-0.37854058637275084,-0.015226757530022521,-0.14800724648859157,-0.8784150353061556,-1.012935736320896,-0.8348520544803668
28,0.3817056911359159,0.7644304174288712,0.8606766820205755,1.018065495750167,-0.5118651281386339,-0.6335574019727647,0.9286275708824452
33,-0.5794181234791164,-0.2563138597517263,-1.020208124400371,-0.9268592680364572,1.3259763859329,1.1589065808628634,1.4236405418694151
42,-0.5150986290394964,-0.9971396052199156,-1.5067891043523183,-0.2612327975182405,-1.0531569443300408,-1.0920043421369208,-0.8924013302164002
37,-0.41091420873187084,0.061298976012771816,-1.2821985614749258,-1.2128895025804143,1.400444342568963,1.252543800896441,-1.1575826840863634
26,-0.1928044860861397,0.3779684492348616,-1.011656774769474,-0.5202004561825427,-1.0415364175759152,-1.0663132240493525,-1.0259519278737343
0,-0.5670881750223086,-0.3525421180652062,-0.14267672287287772,-0.5461242767830774,1.2179939982062393,1.0459197449622748,1.2556943619262808
15,-0.31924257271952816,0.2089091310155446,-1.3938806543443427,-1.2263018986711716,1.403819197918218,1.1887046112046529,-1.2946132991172754
3,-0.8437355503682884,-2.054038467965627,-0.18868341520434073,-0.7217877536569921,-1.088016642557609,-1.2701163825787778,-0.9264476421914183
4,0.8168489210019717,1.128609728152743,0.4521232055184356,0.39393647165674556,0.8610590573973609,0.7019882958839222,1.0052916519484298
34,-0.8095482909462838,-1.7050157713302363,-0.1395747278298615,-0.3740166415020357,1.3152023697267805,-1.1864398543129142,-0.827734069419609
9,-0.6131750661637222,-0.37431249793514443,-0.010375879960183933,-0.1420751475810203,-0.8765465914179726,-1.0110824365769937,-0.8326757018426458
35,-0.024722636223763764,0.3331020017880497,0.6083200842116608,0.9083522310278459,-0.5576420040247106,-0.6901934606066332,0.94057205428364
15,-0.31944735314346023,0.20877504032681438,-1.4068526642393502,-1.24267582133437,1.4090225164316126,1.1929780327658255,-1.2867569474283609
1,0.08831572272771505,-1.0085696386895389,0.9378982372601503,1.0458432777396687,-0.5172834193763858,-0.7338274756518732,0.7813645068188381
19,1.3171536344898545,1.1429562298460667,1.4460865640588825,1.5502357528867174,-0.33359406211063014,-0.4874209785186317,-0.30461624678282184
47,-0.12089895178955137,0.196877553366534,0.27840771921785346,0.6027116568545288,-0.6611748824321452,-0.7880771386630935,-0.6168757789902729
13,-0.33372250556235306,0.1435112658160737,-0.25085440883342863,-0.0792956310203036,-0.9310685785771899,1.1689418348936174,1.1416119890268623
20,0.8842013419058038,0.9971061858408328,0.8664065780855715,0.7115029200442406,-0.6573609190886448,0.6891879686071347,0.859030084315724
29,0.34859783556196217,0.7521526336833414,-0.049827219426409955,0.044800153473980114,0.9810133222217351,0.816726504697826,-0.7891722644376629
35,-0.024198552228091197,0.33351411337165215,0.6084946023750705,0.9086842371888106,-0.5575420402458658,-0.6900841988197758,0.9405729575570658
8,1.6020118101686815,1.393202020979074,1.440158238279757,1.3422489524818395,-0.40625949824671803,-0.6709239183993011,-0.288704265001961
4,0.8889055649972433,1.1865338277127522,0.3667619911759733,0.3339864247795837,0.8823703294516093,0.715524729426584,1.0271647870911416
19,1.3178726609321099,1.143409938794924,1.4464382113255372,1.5505051496628413,-0.33349760638416753,-0.4872843344218453,-0.3045917477432266
20,0.8836424200349886,0.9969090127907677,0.8660420664210605,0.7104718513009102,-0.6587296811836898,0.6886600059049739,0.8592402538672261
8,1.66253628786717,1.4246752991338654,1.482715219383177,1.3882976436662313,-0.3887165856270866,-0.6249533739234457,-0.27648465975681275
49,-0.7966111120778476,-1.050604207999504,-2.15467246710219,-2.5218500790872658,1.814916587212134,1.6388714456019144,1.92255745717861
18,-0.39715334892434084,-0.11873968405489009,0.25110997058849654,-0.1754873940087521,-0.9155171655397732,1.0714499872775742,1.1348784777439755
12,-0.3755521761666651,0.12619447033198994,-0.108989303076723,-0.09267735606578754,-0.8768631201247387,-1.0054835017549177,-0.783994299405479
3,-0.8437816651711156,-2.0535868853969967,-0.18890797540362914,-0.7218418963860572,-1.0877532483481105,-1.2700619318778057,-0.9265274816121003
